Journey,Layer,Area,File,Suite,Test,Status
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,does not mistake authentication failures for a missing copy destination,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,rejects copies whose source and destination parent have different repository UUIDs,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,reports a missing copy source before invoking copy,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,preserves source peg revisions and encoded destination-parent segments,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,creates a remote folder with commit message and executor credentials,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,"rejects invalid parent URLs, folder names, and missing messages",existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,verifies the parent and destination using the mutation credentials,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,deletes a remote repository item with commit message and credentials,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,rejects invalid remote delete targets and missing messages,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,moves or renames a remote repository item with commit message and credentials,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,rejects invalid move destinations and missing messages,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,rejects a cross-repository move before invoking svn move,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,switches a whole working copy to a URL and optional revision,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,relocates a working copy between repository root URLs,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,"supports ranges, dry-run preview, and merge options",existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,rejects a merge target that is not a working copy before mutation,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,builds SVN two-source merge form without cherry-pick options,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,rejects revision ranges mixed with SVN two-source merge form,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-repository-ops.test.ts,svn-repository-ops copyRepositoryItem,uses the working file for manual merges and rejects a still-conflicted result,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,catches asynchronous status rejection and preserves its SVN code,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,anchors a sparse target at the nearest switched versioned ancestor,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,maps Windows paths case-insensitively and preserves Unicode URL segments,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,supports UNC working-copy roots without accepting sibling prefixes,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,uses a nested external as an explicit cross-repository mapping anchor,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,schedules a history-preserving working-copy copy without a log message,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,previews only status entries that revert can affect,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,sets sticky exclude depth without scheduling repository deletion,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,removes a whole selection of files and folders in one command,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,refuses an empty selection instead of running svn with no target,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,"trashes every selected leftover, not just the first",existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,moves a folder left behind by unversioned content to the OS trash,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,does not remove the local folder when SVN exclusion fails,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,reports when SVN exclusion succeeds but trashing residual files fails,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,passes advanced cleanup options explicitly,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,previews exact unversioned and ignored cleanup targets,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,moves unversioned paths to OS trash and schedules SVN-managed paths,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,does not call svn delete when all selected paths are unversioned,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,does not delete anything when status cannot be determined safely,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,uses svn update --parents for sparse folder additions,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,uses svn update --parents for sparse file additions,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,rejects sparse update targets outside the working copy,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,gets local status without repository update checks,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,passes caller job ids to cancellable local status work,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,gets remote status with explicit repository update checks,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,passes caller job ids to cancellable remote status work,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,reports no upgrade requirement when svn info succeeds,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,detects old working copy metadata errors,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,"treats a path outside any checkout as needing no upgrade, without an error",existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,still reports a genuine failure to answer the upgrade question,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,classifies an already-observed svn info failure without a second process,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,runs svn upgrade for the selected working copy,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,emits update progress and completion events,existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,"passes revision, depth, ignore-externals, and force options to svn update",existing
—,unit,Uncategorized,src/main/services/__tests__/svn-working-copy.test.ts,svn-working-copy structured read failures,uses streamed revision when stored update output is capped,existing
—,unit,Uncategorized,src/main/utils/__tests__/external-url.test.ts,external URL validation,"allows http, https, and mailto URLs",existing
—,unit,Uncategorized,src/main/utils/__tests__/external-url.test.ts,external URL validation,rejects unsafe or invalid URLs,existing
—,unit,Uncategorized,src/main/utils/__tests__/external-url.test.ts,external URL validation,does not open rejected URLs,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-ipc.test.ts,installSecureIpcBoundary,invokes the listener and returns its value for an authorized sender,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-ipc.test.ts,installSecureIpcBoundary,rejects IPC from a sender whose id is not authorized,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-ipc.test.ts,installSecureIpcBoundary,rejects IPC when no authorized sender id is configured,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-ipc.test.ts,installSecureIpcBoundary,scrubs secrets out of errors thrown by a listener,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-ipc.test.ts,installSecureIpcBoundary,coerces non-Error throws into a generic message,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-ipc.test.ts,installSecureIpcBoundary,is idempotent — a second install does not re-wrap or change behavior,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-json.test.ts,secure-json,writes JSON that round-trips exactly,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-json.test.ts,secure-json,leaves no .tmp file behind after the rename,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-json.test.ts,secure-json,overwrites an existing file atomically,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-json.test.ts,secure-json,creates the file with 0600 permissions on POSIX,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-json.test.ts,secure-json,writes JSON that round-trips exactly,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-json.test.ts,secure-json,leaves no .tmp file behind after the rename,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-json.test.ts,secure-json,creates the file with 0600 permissions on POSIX,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-json.test.ts,secure-json,tightens an existing file to 0600 on POSIX,existing
—,unit,Uncategorized,src/main/utils/__tests__/secure-json.test.ts,secure-json,is a no-op when the file does not exist (no throw),existing
—,unit,Uncategorized,src/main/utils/__tests__/svn-targets.test.ts,SVN target validation,rejects empty and control-character targets,existing
—,unit,Uncategorized,src/main/utils/__tests__/svn-targets.test.ts,SVN target validation,places targets after an option terminator,existing
—,unit,Uncategorized,src/main/utils/__tests__/svn-targets.test.ts,SVN target validation,escapes local peg-revision markers without changing ordinary paths,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should create error with field name,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject non-string paths,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject empty paths,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject paths with .. after normalization,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject relative path traversal,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should normalize paths and reject if .. remains,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject absolute paths by default,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject absolute paths even if they had .. in the original,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should allow absolute paths when allowAbsolute is true,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should check path existence when mustExist is true,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should pass when path exists,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should validate directory type,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject file when directory expected,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should not throw when path does not exist (skips check),existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should validate file type,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject directory when file expected,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject files larger than maxSize,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should allow files within maxSize,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should validate file extensions,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject disallowed extensions,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should be case-insensitive for extensions,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should return normalized path,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject non-string URLs,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject empty URLs,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject invalid URL format,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should accept valid HTTP URLs,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should accept valid HTTPS URLs,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject ftp:// protocol by default,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject file:// protocol by default,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject javascript: URLs,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should allow custom protocols when specified,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should accept svn:// URLs with custom protocols,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should accept svn+ssh:// URLs with custom protocols,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject non-string values,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should enforce minimum length,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should enforce maximum length,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should enforce pattern matching,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject non-number values,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should enforce integer constraint,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should enforce minimum value,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should enforce maximum value,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject non-array values,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should enforce minimum items,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should enforce maximum items,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject non-string items,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should enforce item pattern,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should accept valid SVN property names,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject invalid property names,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject property names that are too long,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should accept valid commit messages,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should remove null bytes from messages,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should reject non-string messages,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should return success result for valid handler,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should return error result for InputValidationError,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should return error result for other errors,existing
—,unit,Uncategorized,src/main/utils/__tests__/validation.test.ts,InputValidationError,should handle non-Error throws,existing
—,unit,Uncategorized,src/main/workers/__tests__/svn-worker.test.ts,svn worker,returns the expected filesystem status shape from the actual worker script,existing
—,unit,Uncategorized,src/main/workers/__tests__/svn-worker.test.ts,svn worker,redacts secret values from actual worker command failures,existing
—,unit,Uncategorized,src/main/workers/__tests__/svn-worker.test.ts,svn worker,builds advanced log arguments and preserves custom revision properties,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,limits concurrent jobs and starts queued jobs when workers free up,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,cancels queued jobs without starting a worker,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,deduplicates queued jobs by id and keeps the newest payload,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,lets duplicate callers join an active idempotent job,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,does not join jobs whose payloads differ despite sharing an id,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,lets duplicate callers join a queued idempotent job,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,rejects every caller joined to a failed active job,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,rejects new jobs when the queue is full,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,forwards cancellation to active jobs,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,terminates an unresponsive worker and rejects every joined caller after cancellation,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,runs interactive jobs before queued background jobs,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,ages queued background work ahead of newer interactive work,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,forwards worker progress messages without settling the job,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,times out active jobs,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,uses a fresh worker after a timed-out job,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,rejects jobs when a worker crashes,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,rejects jobs when a worker exits cleanly but unexpectedly,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,removes a failed worker before scheduling queued work on its replacement,existing
—,unit,Uncategorized,src/main/workers/__tests__/WorkerPool.test.ts,WorkerPool,rejects active and queued jobs during shutdown,existing
—,unit,Uncategorized,src/preload/api/__tests__/data.test.ts,SVN cache preload IPC contract,maps cache reads and writes to typed IPC channels,existing
—,unit,Uncategorized,src/preload/api/__tests__/data.test.ts,SVN cache preload IPC contract,maps every clear operation without changing its timestamp,existing
—,unit,Uncategorized,src/preload/api/__tests__/native.test.ts,native preload IPC contract,maps updater actions and removes event listeners,existing
—,unit,Uncategorized,src/preload/api/__tests__/svn.test.ts,SVN preload IPC contract,routes mutation notifications and removes only its own listener,existing
—,unit,Uncategorized,src/preload/api/__tests__/svn.test.ts,SVN preload IPC contract,cancels the exact worker job associated with an aborted read,existing
—,unit,Uncategorized,src/renderer/__tests__/ariaLabeling.test.tsx,primary workflow ARIA labeling,labels toolbar controls for core SVN and navigation workflows,existing
—,unit,Uncategorized,src/renderer/__tests__/ariaLabeling.test.tsx,primary workflow ARIA labeling,provides labels and distinct color classes for every SVN status indicator,existing
—,unit,Uncategorized,src/renderer/__tests__/background-scanning-operations.test.tsx,background scanning and active SVN operations,allows explicit SVN operations while a background status scan is pending,existing
—,unit,Uncategorized,src/renderer/__tests__/CodeHighlighter.test.tsx,CodeHighlighter language resilience,falls back to text for unknown file extensions,existing
—,unit,Uncategorized,src/renderer/__tests__/CodeHighlighter.test.tsx,CodeHighlighter language resilience,renders large unknown-language content without throwing,existing
—,unit,Uncategorized,src/renderer/__tests__/drag-drop-svn.test.tsx,SVN drag/drop move and copy workflows,performs SVN move and copy operations with target child paths,existing
—,unit,Uncategorized,src/renderer/__tests__/drag-drop-svn.test.tsx,SVN drag/drop move and copy workflows,drops selected versioned files onto a directory as copy when the copy modifier is held,existing
—,unit,Uncategorized,src/renderer/__tests__/EnhancedDiffViewer.test.tsx,EnhancedDiffViewer unified rendering,"renders added, deleted, modified, renamed, copied, property-only, and binary diff entries",existing
—,unit,Uncategorized,src/renderer/__tests__/focusTrap.test.tsx,useFocusTrap,focuses the first dialog control and wraps Tab navigation,existing
—,unit,Uncategorized,src/renderer/__tests__/focusTrap.test.tsx,useFocusTrap,restores focus to the previously focused element when deactivated,existing
—,unit,Uncategorized,src/renderer/__tests__/ImageDiffViewer.test.tsx,ImageDiffViewer behavior,recognizes common image asset formats and rejects non-image files,existing
—,unit,Uncategorized,src/renderer/__tests__/ImageDiffViewer.test.tsx,ImageDiffViewer behavior,loads current and base image revisions for side-by-side comparison,existing
—,unit,Uncategorized,src/renderer/__tests__/keyboardAccessibility.workflows.test.tsx,core workflow keyboard accessibility,executes command palette actions with arrow navigation and Enter,existing
—,unit,Uncategorized,src/renderer/__tests__/keyboardAccessibility.workflows.test.tsx,core workflow keyboard accessibility,closes command palette with Escape without executing an action,existing
—,unit,Uncategorized,src/renderer/__tests__/keyboardAccessibility.workflows.test.tsx,core workflow keyboard accessibility,keeps toolbar view options keyboard dismissible,existing
—,unit,Uncategorized,src/renderer/__tests__/keyboardShortcuts.parity.test.tsx,keyboard shortcut parity,"documents file explorer, SVN, diff, log, conflict, and dialog shortcuts",existing
—,unit,Uncategorized,src/renderer/__tests__/keyboardShortcuts.parity.test.tsx,keyboard shortcut parity,keeps customizable SVN shortcut defaults aligned with the shortcut reference,existing
—,unit,Uncategorized,src/renderer/__tests__/keyboardShortcuts.parity.test.tsx,keyboard shortcut parity,handles file explorer keyboard navigation and selection shortcuts,existing
—,unit,Uncategorized,src/renderer/__tests__/keyboardShortcuts.parity.test.tsx,keyboard shortcut parity,"opens folders, selects all files, and clears selection from file explorer shortcuts",existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns relative path for nested paths,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns relative path for deeply nested paths,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns empty string when paths are equal,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles trailing slash on base path,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles trailing slash on full path,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles Windows paths with backslashes,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles mixed separators,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles UNC paths,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns empty string for empty inputs,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns empty string when full path does not start with base path,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles single character paths,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles paths with spaces,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,"maps descendants relative to a checked-out subtree, not the repository root",existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,rejects repository siblings outside the checked-out subtree,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,does not map a repository ancestor onto a checked-out subtree root,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,compares decoded URL segments and returns decoded local names,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,rejects encoded path separators instead of creating an ambiguous local path,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,resolves URL to local path,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,resolves root URL to working copy root,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,resolves nested directory URL,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns null for external repository URL,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns null for URL from different subdomain,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns null for similar but different repository path,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns null for empty inputs,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles repository root with trailing slash,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles working copy root with trailing slash,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles file at root of repository,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,resolves to Windows path on Windows platform,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns true for URL in repository,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns true for repository root URL,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns false for external URL,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,handles repository root with trailing slash,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns false for empty inputs,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,returns false for similar but different repository,existing
—,unit,Uncategorized,src/renderer/__tests__/pathResolution.test.ts,getRelativePath,treats repository membership as a decoded segment comparison,existing
—,unit,Uncategorized,src/renderer/__tests__/progressAccessibility.test.tsx,status and progress accessibility,announces determinate operation progress with progressbar metadata,existing
—,unit,Uncategorized,src/renderer/__tests__/progressAccessibility.test.tsx,status and progress accessibility,announces indeterminate and failed operations through live regions,existing
—,unit,Uncategorized,src/renderer/__tests__/progressAccessibility.test.tsx,status and progress accessibility,exposes the app status bar as a polite status region,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,renders running state with spinner,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,renders completed state with checkmark,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,renders error state with error message,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,renders cancelled state,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,hides item count when totalItems is 0,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows downloading 5 of 23 items during sparse checkout,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows size in bytes,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows size in KB,existing
